iyatiku

dr
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

robert arryn
 - Gold: GameofThrones
 - Pred: GameofThrones

recomoe
 - Gold: DragonBall
 - Pred: DragonBall

sna hill
 - Gold: StarWars
 - Pred: StarWars

ek chuah
 - Gold: Mythology
 - Pred: Mythology

hadorofgondor
 - Gold: Tolkien
 - Pred: Tolkien

elanor
 - Gold: Tolkien
 - Pred: Tolkien

albus
 - Gold: HarryPotter
 - Pred: HarryPotter

cadmuspeverell
 - Gold: HarryPotter
 - Pred: HarryPotter

general
 - Gold: StarWars
 - Pred: StarWars

hauela brightaxe
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

jreemitt towani
 - Gold: StarWars
 - Pred: StarWars

zell dnicht
 - Gold: FinalFantasy
 - Pred: FinalFantasy

wilhelmina tuft
 - Gold: HarryPotter
 - Pred: HarryPotter

supreme leadker snoke
 - Gold: StarWars
 - Pred: StarWars

adigallia
 - Gold: StarWars
 - Pred: StarWars

barret wlalace
 - Gold: FinalFantasy
 - Pred: FinalFantasy

donnamiratook
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

olee starstone
 - Gold: StarWars
 - Pred: StarWars

irma crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

woen lars
 - Gold: StarWars
 - Pred: StarWars

skarada uchiha
 - Gold: Naruto
 - Pred: Naruto

yarael poof
 - Gold: StarWars
 - Pred: StarWars

gorgons
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

roan hsryne
 - Gold: StarWars
 - Pred: StarWars

pan
 - Gold: DragonBall
 - Pred: DragonBall

alekyne florKent
 - Gold: GameofThrones
 - Pred: GameofThrones

gelmir of nargothrond
 - Gold: Tolkien
 - Pred: Tolkien

hna solo
 - Gold: StarWars
 - Pred: StarWars

black
 - Gold: HarryPotter
 - Pred: HarryPotter

teenbrae
 - Gold: StarWars
 - Pred: StarWars

vetet
 - Gold: StarWars
 - Pred: StarWars

roshi
 - Gold: DragonBall
 - Pred: DragonBall

palpatine
 - Gold: StarWars
 - Pred: StarWars

blanco
 - Gold: Tolkien
 - Pred: Tolkien

dareon i targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

sc3po
 - Gold: StarWars
 - Pred: StarWars

vernon dursltey
 - Gold: HarryPotter
 - Pred: HarryPotter

shmi skywalkre
 - Gold: StarWars
 - Pred: StarWars

maylgos
 - Gold: Warcraft
 - Pred: Warcraft

kisame hoshigaki
 - Gold: Naruto
 - Pred: Naruto

of
 - Gold: Tolkien
 - Pred: Tolkien

jocasta
 - Gold: StarWars
 - Pred: StarWars

rgandyll tarly
 - Gold: GameofThrones
 - Pred: GameofThrones

imDrahil
 - Gold: Tolkien
 - Pred: Tolkien

cyngus black ii
 - Gold: HarryPotter
 - Pred: HarryPotter

ijrobo
 - Gold: Naruto
 - Pred: Naruto

aegorrivers
 - Gold: GameofThrones
 - Pred: HarryPotter
 -> MISMATCH!

damballa
 - Gold: Mythology
 - Pred: Mythology

djinn altis
 - Gold: StarWars
 - Pred: StarWars

admiral ackbar
 - Gold: StarWars
 - Pred: StarWars

wat
 - Gold: StarWars
 - Pred: StarWars

malta
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

neamhan
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

pellKo scrambas
 - Gold: StarWars
 - Pred: StarWars

aemond
 - Gold: GameofThrones
 - Pred: GameofThrones

yaberforth dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

sItag king
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

hinaPta hyuga
 - Gold: Naruto
 - Pred: Naruto

hermionegranger
 - Gold: HarryPotter
 - Pred: HarryPotter

alicia
 - Gold: HarryPotter
 - Pred: Mythology
 -> MISMATCH!

admiral
 - Gold: StarWars
 - Pred: StarWars

herbert burek
 - Gold: HarryPotter
 - Pred: HarryPotter

nymeria sand
 - Gold: GameofThrones
 - Pred: GameofThrones

stass alliTe
 - Gold: StarWars
 - Pred: StarWars

carth onasi
 - Gold: StarWars
 - Pred: StarWars

saga
 - Gold: Mythology
 - Pred: Mythology

chebwacca
 - Gold: StarWars
 - Pred: StarWars

petunia
 - Gold: HarryPotter
 - Pred: HarryPotter

astoira greengrass
 - Gold: HarryPotter
 - Pred: HarryPotter

cal ksetis
 - Gold: StarWars
 - Pred: StarWars

black
 - Gold: HarryPotter
 - Pred: HarryPotter

brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

wilhuff trakin
 - Gold: StarWars
 - Pred: StarWars

maec windu
 - Gold: StarWars
 - Pred: StarWars

ikrit
 - Gold: StarWars
 - Pred: StarWars

ilbeirc brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

illyrio mopatis
 - Gold: GameofThrones
 - Pred: GameofThrones

tormund
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

ba pef
 - Gold: Mythology
 - Pred: Mythology

lfwine
 - Gold: Tolkien
 - Pred: Tolkien

doloresumbridge
 - Gold: HarryPotter
 - Pred: HarryPotter

gormadocbrandybuck
 - Gold: Tolkien
 - Pred: Tolkien

mcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

tenel ka
 - Gold: StarWars
 - Pred: StarWars

millennial
 - Gold: StarWars
 - Pred: StarWars

elphias dPoge
 - Gold: HarryPotter
 - Pred: HarryPotter

aid gallia
 - Gold: StarWars
 - Pred: StarWars

kawaki
 - Gold: Naruto
 - Pred: Naruto

sasuke
 - Gold: Naruto
 - Pred: Naruto

aribeth de tylamrande
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

shisiu uchiha
 - Gold: Naruto
 - Pred: Naruto

ponto baaggins i
 - Gold: Tolkien
 - Pred: Tolkien

porpenticna goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

chocujuurou
 - Gold: Naruto
 - Pred: Naruto

finrafin
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

paravti patil
 - Gold: HarryPotter
 - Pred: HarryPotter

iglderoy lockhart
 - Gold: HarryPotter
 - Pred: HarryPotter

plo
 - Gold: StarWars
 - Pred: StarWars

otsutsuki
 - Gold: Naruto
 - Pred: Naruto

naagto
 - Gold: Naruto
 - Pred: Naruto

admiral groin
 - Gold: StarWars
 - Pred: StarWars

tonsort
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

qeldroma
 - Gold: StarWars
 - Pred: StarWars

makra ragnos
 - Gold: StarWars
 - Pred: StarWars

kaidimundi
 - Gold: StarWars
 - Pred: StarWars

naniumlap
 - Gold: Mythology
 - Pred: Mythology

illidan stormrage
 - Gold: Warcraft
 - Pred: Warcraft

uqeenie goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

jayrlaxle
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

polo bagZgins
 - Gold: Tolkien
 - Pred: Tolkien

haroldminchum
 - Gold: HarryPotter
 - Pred: HarryPotter

five rabbit
 - Gold: Mythology
 - Pred: Mythology

miill
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

drmyuu
 - Gold: DragonBall
 - Pred: DragonBall

michael croner
 - Gold: HarryPotter
 - Pred: HarryPotter

nien
 - Gold: StarWars
 - Pred: StarWars

gundolpho bloger
 - Gold: Tolkien
 - Pred: Tolkien

max
 - Gold: StarWars
 - Pred: StarWars

garlicjr
 - Gold: DragonBall
 - Pred: DragonBall

shukeaku
 - Gold: Naruto
 - Pred: Naruto

alicia
 - Gold: HarryPotter
 - Pred: Mythology
 -> MISMATCH!

smalvegil
 - Gold: Tolkien
 - Pred: Tolkien

selmy
 - Gold: GameofThrones
 - Pred: GameofThrones

victraion greyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

beru
 - Gold: StarWars
 - Pred: StarWars

perseus parkiynson
 - Gold: HarryPotter
 - Pred: HarryPotter

qtuigon jinn
 - Gold: StarWars
 - Pred: StarWars

hizdarh zo loraq
 - Gold: GameofThrones
 - Pred: GameofThrones

winda warirck
 - Gold: StarWars
 - Pred: StarWars

generla ramda
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

severus
 - Gold: HarryPotter
 - Pred: HarryPotter

moaning mrytle
 - Gold: HarryPotter
 - Pred: HarryPotter

famrer maggot
 - Gold: Tolkien
 - Pred: Tolkien

gekko
 - Gold: Naruto
 - Pred: Naruto

elPrond
 - Gold: Tolkien
 - Pred: Tolkien

frodogardner
 - Gold: Tolkien
 - Pred: Tolkien

grandinquisitor
 - Gold: StarWars
 - Pred: StarWars

dirk cersswell
 - Gold: HarryPotter
 - Pred: HarryPotter

bingo baggins
 - Gold: Tolkien
 - Pred: Tolkien

the king of the dead
 - Gold: Tolkien
 - Pred: Tolkien

hkadgar
 - Gold: Warcraft
 - Pred: Warcraft

q6158213
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

rdaitz
 - Gold: DragonBall
 - Pred: DragonBall

gwri
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

hildigrimtook
 - Gold: Tolkien
 - Pred: Tolkien

zeb
 - Gold: StarWars
 - Pred: StarWars

jaina solo
 - Gold: StarWars
 - Pred: StarWars

asuar otsutsuki
 - Gold: Naruto
 - Pred: Naruto

ayar
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

valentine
 - Gold: FinalFantasy
 - Pred: FinalFantasy

tan uyster
 - Gold: StarWars
 - Pred: StarWars

eeth
 - Gold: StarWars
 - Pred: StarWars

kol skywalkre
 - Gold: StarWars
 - Pred: StarWars

celebrimbor
 - Gold: Tolkien
 - Pred: Tolkien

11K4d
 - Gold: StarWars
 - Pred: StarWars

diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

ckuja
 - Gold: FinalFantasy
 - Pred: FinalFantasy

eethkoth
 - Gold: StarWars
 - Pred: StarWars

yahkio
 - Gold: Naruto
 - Pred: Naruto

ramda
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

nahXar
 - Gold: Tolkien
 - Pred: Tolkien

erno
 - Gold: FinalFantasy
 - Pred: FinalFantasy

bathilda bagshot
 - Gold: HarryPotter
 - Pred: HarryPotter

aku aku
 - Gold: Mythology
 - Pred: Mythology

tala duriht
 - Gold: StarWars
 - Pred: StarWars

ben quadinaros
 - Gold: StarWars
 - Pred: StarWars

arphaarzon
 - Gold: Tolkien
 - Pred: Tolkien

tavionaxmis
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

adnromeda tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

tyrande hwisperwind
 - Gold: Warcraft
 - Pred: Warcraft

benedikta hamran
 - Gold: FinalFantasy
 - Pred: FinalFantasy

mnierva mcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

esbulba
 - Gold: StarWars
 - Pred: StarWars

ajunta pall
 - Gold: StarWars
 - Pred: StarWars

whis
 - Gold: DragonBall
 - Pred: DragonBall

pomfrey
 - Gold: HarryPotter
 - Pred: HarryPotter

artemisia
 - Gold: HarryPotter
 - Pred: HarryPotter

eddison tolOlett
 - Gold: GameofThrones
 - Pred: GameofThrones

kendra dumbleodre
 - Gold: HarryPotter
 - Pred: HarryPotter

marhis brood
 - Gold: StarWars
 - Pred: StarWars

oberyn martsell
 - Gold: GameofThrones
 - Pred: GameofThrones

vicnent crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

vanee
 - Gold: StarWars
 - Pred: StarWars

foul
 - Gold: StarWars
 - Pred: StarWars

jettster
 - Gold: StarWars
 - Pred: StarWars

hsield gate officer
 - Gold: StarWars
 - Pred: StarWars

dr
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

dashrendar
 - Gold: StarWars
 - Pred: StarWars

rukmini
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

kiranati
 - Gold: StarWars
 - Pred: StarWars

dr persihng
 - Gold: StarWars
 - Pred: StarWars

ottosackvillebaggins
 - Gold: Tolkien
 - Pred: Tolkien

numenadil
 - Gold: Tolkien
 - Pred: Tolkien

labus dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

aradunakhor
 - Gold: Tolkien
 - Pred: Tolkien

conn cetchathach
 - Gold: Mythology
 - Pred: Mythology

ii
 - Gold: Tolkien
 - Pred: Tolkien

manticore
 - Gold: Mythology
 - Pred: HarryPotter
 -> MISMATCH!

croshsair
 - Gold: StarWars
 - Pred: StarWars

nash duraCngo
 - Gold: StarWars
 - Pred: StarWars

khelben
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

fred wXeasley ii
 - Gold: HarryPotter
 - Pred: HarryPotter

shaak
 - Gold: StarWars
 - Pred: StarWars

hiodan
 - Gold: Naruto
 - Pred: Tolkien
 -> MISMATCH!

bagong
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

talzin
 - Gold: StarWars
 - Pred: StarWars

sfnea
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

vincnet valentine
 - Gold: FinalFantasy
 - Pred: FinalFantasy

mastermutaito
 - Gold: DragonBall
 - Pred: DragonBall

oomZ9
 - Gold: StarWars
 - Pred: StarWars

tully
 - Gold: GameofThrones
 - Pred: GameofThrones

harorld westerling
 - Gold: GameofThrones
 - Pred: GameofThrones

boba fett
 - Gold: StarWars
 - Pred: StarWars

lurtz
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

atmbourine
 - Gold: DragonBall
 - Pred: Tolkien
 -> MISMATCH!

cormac
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

isla
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

armuh
 - Gold: FinalFantasy
 - Pred: FinalFantasy

deepduerra
 - Gold: ForgottenRealms
 - Pred: Mythology
 -> MISMATCH!

malygos
 - Gold: Warcraft
 - Pred: Warcraft

solo
 - Gold: StarWars
 - Pred: StarWars

aberforth dumbledoer
 - Gold: HarryPotter
 - Pred: HarryPotter

sjofn
 - Gold: Mythology
 - Pred: GameofThrones
 -> MISMATCH!

earin
 - Gold: Tolkien
 - Pred: Tolkien

lyanna tsark
 - Gold: GameofThrones
 - Pred: GameofThrones

traec martez
 - Gold: StarWars
 - Pred: StarWars

ventress
 - Gold: StarWars
 - Pred: StarWars

bagnold
 - Gold: HarryPotter
 - Pred: HarryPotter

gilramoslibkath
 - Gold: StarWars
 - Pred: StarWars

zanedr freemaker
 - Gold: StarWars
 - Pred: StarWars

shikamaru nara
 - Gold: Naruto
 - Pred: Naruto

dEraco malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

ahsoka tano
 - Gold: StarWars
 - Pred: StarWars

ysera
 - Gold: Warcraft
 - Pred: Warcraft

xmucane
 - Gold: Mythology
 - Pred: Mythology

arya
 - Gold: GameofThrones
 - Pred: GameofThrones

wedgeantilles
 - Gold: StarWars
 - Pred: StarWars

helenaravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

vectivus
 - Gold: StarWars
 - Pred: StarWars

bhagiratha
 - Gold: Mythology
 - Pred: Mythology

har nedj hef
 - Gold: Mythology
 - Pred: ForgottenRealms
 -> MISMATCH!

r22d
 - Gold: StarWars
 - Pred: StarWars

logrya
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

plo okon
 - Gold: StarWars
 - Pred: StarWars

marius lback
 - Gold: HarryPotter
 - Pred: HarryPotter

bylgia
 - Gold: Mythology
 - Pred: Mythology

king
 - Gold: Tolkien
 - Pred: DragonBall
 -> MISMATCH!

fastolphbolger
 - Gold: Tolkien
 - Pred: Tolkien

cody
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

polo baggins
 - Gold: Tolkien
 - Pred: Tolkien

thOoros
 - Gold: GameofThrones
 - Pred: GameofThrones

maekaritargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

hotaur
 - Gold: Naruto
 - Pred: Tolkien
 -> MISMATCH!

dracomalfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

wicket
 - Gold: StarWars
 - Pred: StarWars

commander baacra
 - Gold: StarWars
 - Pred: StarWars

hope eistheim
 - Gold: FinalFantasy
 - Pred: FinalFantasy

aerys ii targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

arthas mentehil
 - Gold: Warcraft
 - Pred: Warcraft

laena
 - Gold: GameofThrones
 - Pred: GameofThrones

bazinenetal
 - Gold: StarWars
 - Pred: StarWars

oppo
 - Gold: StarWars
 - Pred: StarWars

cold
 - Gold: DragonBall
 - Pred: DragonBall

saul karath
 - Gold: StarWars
 - Pred: StarWars

noa briqualon
 - Gold: StarWars
 - Pred: StarWars

fates
 - Gold: Mythology
 - Pred: Mythology

corran ohrn
 - Gold: StarWars
 - Pred: StarWars

ruen haako
 - Gold: StarWars
 - Pred: StarWars

pince
 - Gold: HarryPotter
 - Pred: HarryPotter

maji
 - Gold: DragonBall
 - Pred: DragonBall

mace tyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

general
 - Gold: StarWars
 - Pred: StarWars

cygnus
 - Gold: HarryPotter
 - Pred: HarryPotter

betha blackwood
 - Gold: GameofThrones
 - Pred: GameofThrones

captain
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

thorin ziii
 - Gold: Tolkien
 - Pred: Tolkien

dione
 - Gold: Mythology
 - Pred: DragonBall
 -> MISMATCH!

marka rangos
 - Gold: StarWars
 - Pred: StarWars

cormac mclaggen
 - Gold: HarryPotter
 - Pred: HarryPotter

sido
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

kylekatarn
 - Gold: StarWars
 - Pred: StarWars

phineas
 - Gold: HarryPotter
 - Pred: HarryPotter

hrede
 - Gold: Mythology
 - Pred: Mythology

amdiral natasi daala
 - Gold: StarWars
 - Pred: StarWars

drLyden vos
 - Gold: StarWars
 - Pred: StarWars

2ndlieutenantfrobb
 - Gold: StarWars
 - Pred: StarWars

peter
 - Gold: HarryPotter
 - Pred: HarryPotter

bobafett
 - Gold: StarWars
 - Pred: StarWars

qadesh
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

araBssuil
 - Gold: Tolkien
 - Pred: Tolkien

ooal
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

zekk
 - Gold: StarWars
 - Pred: StarWars

helenaravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

darthbane
 - Gold: StarWars
 - Pred: StarWars

jeyne westerling
 - Gold: GameofThrones
 - Pred: GameofThrones

hiaka
 - Gold: Mythology
 - Pred: Mythology

reginald cattermoel
 - Gold: HarryPotter
 - Pred: HarryPotter

pigwidgewon
 - Gold: HarryPotter
 - Pred: Mythology
 -> MISMATCH!

emoer
 - Gold: Tolkien
 - Pred: Tolkien

jago
 - Gold: Tolkien
 - Pred: Naruto
 -> MISMATCH!

inuzuka
 - Gold: Naruto
 - Pred: Naruto

grey
 - Gold: GameofThrones
 - Pred: GameofThrones

hsiera seastar
 - Gold: GameofThrones
 - Pred: GameofThrones

shenron
 - Gold: DragonBall
 - Pred: DragonBall

wrackspurt
 - Gold: HarryPotter
 - Pred: HarryPotter

barriss
 - Gold: StarWars
 - Pred: StarWars

farmer maggEot
 - Gold: Tolkien
 - Pred: Tolkien

deenthor i
 - Gold: Tolkien
 - Pred: Tolkien

nereides
 - Gold: Mythology
 - Pred: Mythology

aerixon targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

trooper
 - Gold: StarWars
 - Pred: StarWars

eacho
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

barriss offee
 - Gold: StarWars
 - Pred: StarWars

tiin
 - Gold: StarWars
 - Pred: StarWars

supanmatcha
 - Gold: Mythology
 - Pred: Mythology

charlus pottCer
 - Gold: HarryPotter
 - Pred: HarryPotter

aliciaspinnet
 - Gold: HarryPotter
 - Pred: HarryPotter

i
 - Gold: Tolkien
 - Pred: Tolkien

bue
 - Gold: Mythology
 - Pred: Naruto
 -> MISMATCH!

oron kira
 - Gold: StarWars
 - Pred: StarWars

catelynstark
 - Gold: GameofThrones
 - Pred: GameofThrones

caucos
 - Gold: Mythology
 - Pred: Mythology

alali
 - Gold: Mythology
 - Pred: Mythology

magluxbiyet
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

cualifla
 - Gold: DragonBall
 - Pred: DragonBall

coote
 - Gold: HarryPotter
 - Pred: HarryPotter

popo rancisis
 - Gold: StarWars
 - Pred: StarWars

tien shinahn
 - Gold: DragonBall
 - Pred: DragonBall

the fat friar
 - Gold: HarryPotter
 - Pred: HarryPotter

gregorclegane
 - Gold: GameofThrones
 - Pred: GameofThrones

xgithany
 - Gold: StarWars
 - Pred: StarWars

malgus
 - Gold: StarWars
 - Pred: StarWars

boromir of gondor
 - Gold: Tolkien
 - Pred: Tolkien

pilfa
 - Gold: DragonBall
 - Pred: DragonBall

blue
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

lymanbeesbury
 - Gold: GameofThrones
 - Pred: GameofThrones

boba fetat
 - Gold: StarWars
 - Pred: StarWars

macmillan
 - Gold: HarryPotter
 - Pred: HarryPotter

sNasori
 - Gold: Naruto
 - Pred: Naruto

bowman wrigth
 - Gold: HarryPotter
 - Pred: HarryPotter

lelantos
 - Gold: Mythology
 - Pred: ForgottenRealms
 -> MISMATCH!

tonc
 - Gold: StarWars
 - Pred: StarWars

parvati
 - Gold: HarryPotter
 - Pred: HarryPotter

chalmun
 - Gold: StarWars
 - Pred: StarWars

addam
 - Gold: GameofThrones
 - Pred: GameofThrones

doran martell
 - Gold: GameofThrones
 - Pred: GameofThrones

padma ptail
 - Gold: HarryPotter
 - Pred: HarryPotter

imnerva mcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

raRhm kota
 - Gold: StarWars
 - Pred: StarWars

futuretrunks
 - Gold: DragonBall
 - Pred: DragonBall

adlivun
 - Gold: Mythology
 - Pred: Mythology

amdQir
 - Gold: Tolkien
 - Pred: Tolkien

sabine wren
 - Gold: StarWars
 - Pred: StarWars

menledor
 - Gold: Tolkien
 - Pred: Tolkien

tenzen daikkou
 - Gold: Naruto
 - Pred: Naruto

alma su
 - Gold: StarWars
 - Pred: StarWars

rorno corobb
 - Gold: StarWars
 - Pred: StarWars

aymato
 - Gold: Naruto
 - Pred: Naruto

arya
 - Gold: GameofThrones
 - Pred: GameofThrones

darth
 - Gold: StarWars
 - Pred: StarWars

kit fitso
 - Gold: StarWars
 - Pred: StarWars

belab baggins
 - Gold: Tolkien
 - Pred: Tolkien

darugluin
 - Gold: Tolkien
 - Pred: Tolkien

mleian
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

beckett
 - Gold: StarWars
 - Pred: StarWars

grgoan stump
 - Gold: HarryPotter
 - Pred: HarryPotter

cuurufin
 - Gold: Tolkien
 - Pred: Tolkien

commandre red
 - Gold: DragonBall
 - Pred: DragonBall

adno artina
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

lama su
 - Gold: StarWars
 - Pred: StarWars

goldwine
 - Gold: Tolkien
 - Pred: Tolkien

bor
 - Gold: Tolkien
 - Pred: Tolkien

devas
 - Gold: Mythology
 - Pred: Mythology

ilndir
 - Gold: Tolkien
 - Pred: Tolkien

junak
 - Gold: StarWars
 - Pred: StarWars

igins scientia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

astoria
 - Gold: HarryPotter
 - Pred: Mythology
 -> MISMATCH!

wallace
 - Gold: FinalFantasy
 - Pred: FinalFantasy

deAlena florent
 - Gold: GameofThrones
 - Pred: GameofThrones

akbuz
 - Gold: StarWars
 - Pred: StarWars

tszass tam
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

lukeskywalker
 - Gold: StarWars
 - Pred: StarWars

Ngroin
 - Gold: Tolkien
 - Pred: Tolkien

james potter
 - Gold: HarryPotter
 - Pred: HarryPotter

dodoria
 - Gold: DragonBall
 - Pred: DragonBall

serra
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

filius
 - Gold: HarryPotter
 - Pred: HarryPotter

eloisemidgen
 - Gold: HarryPotter
 - Pred: HarryPotter

barriss offee
 - Gold: StarWars
 - Pred: StarWars

rdue
 - Gold: FinalFantasy
 - Pred: FinalFantasy

androZid 16
 - Gold: DragonBall
 - Pred: DragonBall

kkrhuk
 - Gold: StarWars
 - Pred: StarWars

chnemu
 - Gold: Mythology
 - Pred: Mythology

meena
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

alicai spinnet
 - Gold: HarryPotter
 - Pred: HarryPotter

thorondovr
 - Gold: Tolkien
 - Pred: Tolkien

rhea florent
 - Gold: GameofThrones
 - Pred: GameofThrones

fhirenze
 - Gold: HarryPotter
 - Pred: HarryPotter

shadowheart
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

rubeus hgarid
 - Gold: HarryPotter
 - Pred: HarryPotter

cait
 - Gold: FinalFantasy
 - Pred: FinalFantasy

ezar bridger
 - Gold: StarWars
 - Pred: StarWars

harfang longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

lyarra stadrk
 - Gold: GameofThrones
 - Pred: GameofThrones

maarva
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

cupid
 - Gold: Mythology
 - Pred: Tolkien
 -> MISMATCH!

viam sunrider
 - Gold: StarWars
 - Pred: StarWars

aguara
 - Gold: Mythology
 - Pred: Mythology

cassel
 - Gold: GameofThrones
 - Pred: GameofThrones

admiral ogrin
 - Gold: StarWars
 - Pred: StarWars

jade emperor
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

khal drogo
 - Gold: GameofThrones
 - Pred: GameofThrones

azshfara
 - Gold: Warcraft
 - Pred: Mythology
 -> MISMATCH!

cloud strife
 - Gold: FinalFantasy
 - Pred: FinalFantasy

eurongreyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

shmi skywalker
 - Gold: StarWars
 - Pred: StarWars

duron
 - Gold: StarWars
 - Pred: StarWars

moody
 - Gold: HarryPotter
 - Pred: HarryPotter

keavn lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

pipetweed
 - Gold: Tolkien
 - Pred: Tolkien

ahllacar
 - Gold: Tolkien
 - Pred: Tolkien

seantor vaspar
 - Gold: StarWars
 - Pred: StarWars

firena
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

exar kEun
 - Gold: StarWars
 - Pred: StarWars

thortensia milliphutt
 - Gold: HarryPotter
 - Pred: HarryPotter

colemankcaj
 - Gold: StarWars
 - Pred: Mythology
 -> MISMATCH!

lancel lannister
 - Gold: GameofThrones
 - Pred: GameofThrones

nommo
 - Gold: Mythology
 - Pred: StarWars
 -> MISMATCH!

rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

albuss dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

kyp durrown
 - Gold: StarWars
