raczdiian
 - Pred: Naruto

brai tharen
 - Gold: StarWars
 - Pred: StarWars

caulifla
 - Gold: dragonball
 - Pred: DragonBall
 -> MISMATCH!

asha
 - Gold: GameofThrones
 - Pred: GameofThrones

isard
 - Gold: StarWars
 - Pred: StarWars

rogre
 - Gold: StarWars
 - Pred: StarWars

garona halofrcen
 - Gold: Warcraft
 - Pred: Warcraft

angelinajohnson
 - Gold: HarryPotter
 - Pred: HarryPotter

ahsoka tano
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

pettigrew
 - Gold: HarryPotter
 - Pred: HarryPotter

su
 - Gold: StarWars
 - Pred: StarWars

matsuri
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

tywin lannisetr
 - Gold: GameofThrones
 - Pred: GameofThrones

earednur of andunie
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

oakenshield
 - Gold: Tolkien
 - Pred: Tolkien

hizdarh zo loraq
 - Gold: GameofThrones
 - Pred: GameofThrones

weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

kabuto yakushi
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

asesee tiin
 - Gold: StarWars
 - Pred: StarWars

ksoka reeves
 - Gold: StarWars
 - Pred: StarWars

eldred
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

ulom
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

asajj vetnress
 - Gold: StarWars
 - Pred: StarWars

shmi skywalker
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

arlan of pennytree
 - Gold: gameofthrones
 - Pred: gameofthrones

joanna lannisetr
 - Gold: GameofThrones
 - Pred: GameofThrones

farnk
 - Gold: HarryPotter
 - Pred: HarryPotter

psiaethces
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

alicia spinnet
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

tataru trau
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

lieutenant
 - Gold: StarWars
 - Pred: StarWars

unctuous obsert
 - Gold: HarryPotter
 - Pred: HarryPotter

tekka
 - Gold: StarWars
 - Pred: StarWars

mcgonagall
 - Gold: HarryPotter
 - Pred: HarryPotter

jastus
 - Gold: StarWars
 - Pred: StarWars

dryden vos
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

kankruo
 - Gold: Naruto
 - Pred: Naruto

luna olvegood
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

euorn greyjoy
 - Gold: GameofThrones
 - Pred: GameofThrones

giantsbane
 - Gold: GameofThrones
 - Pred: GameofThrones

terry boto
 - Gold: HarryPotter
 - Pred: HarryPotter

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

rbaastan lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

captain rex
 - Gold: starwars
 - Pred: starwars

iluvatar
 - Gold: Tolkien
 - Pred: Tolkien

hunetr
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

izumo kamizuki
 - Gold: naruto
 - Pred: naruto

cbaoth
 - Gold: StarWars
 - Pred: StarWars

greez drtius
 - Gold: StarWars
 - Pred: StarWars

shireen baratheon
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

alphard black
 - Gold: harrypotter
 - Pred: harrypotter

lyas arryn
 - Gold: GameofThrones
 - Pred: GameofThrones

ami
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

captian ginyu
 - Gold: DragonBall
 - Pred: DragonBall

watcher in hte watre
 - Gold: Tolkien
 - Pred: Tolkien

aphra
 - Gold: StarWars
 - Pred: StarWars

eddison tollett
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

inen nunb
 - Gold: StarWars
 - Pred: StarWars

shaak it
 - Gold: StarWars
 - Pred: StarWars

fortuneteller baba
 - Gold: dragonball
 - Pred: dragonball

oliver
 - Gold: HarryPotter
 - Pred: HarryPotter

belvina black
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

mlathael
 - Gold: Warcraft
 - Pred: Warcraft

greez dritus
 - Gold: starwars
 - Pred: starwars

anor
 - Gold: StarWars
 - Pred: StarWars

visersy i targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

mace widnu
 - Gold: StarWars
 - Pred: StarWars

great
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

meenatills
 - Gold: StarWars
 - Pred: StarWars

araunir
 - Gold: Tolkien
 - Pred: Tolkien

rush colvis
 - Gold: StarWars
 - Pred: StarWars

oberon
 - Gold: forgottenrealms
 - Pred: GameofThrones
 -> MISMATCH!

agladhon
 - Gold: Tolkien
 - Pred: Tolkien

remus ulpin
 - Gold: HarryPotter
 - Pred: HarryPotter

wdege antilles
 - Gold: StarWars
 - Pred: StarWars

darra hteltanis
 - Gold: StarWars
 - Pred: StarWars

princess elia
 - Gold: StarWars
 - Pred: StarWars

deep sashelsa
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

laenorvelaryon
 - Gold: GameofThrones
 - Pred: GameofThrones

siotta
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

yshtola hrul
 - Gold: FinalFantasy
 - Pred: finalfantasy
 -> MISMATCH!

kiadimundi
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

tataru
 - Gold: FinalFantasy
 - Pred: FinalFantasy

bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

joffrey barahteon
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

i
 - Gold: GameofThrones
 - Pred: Tolkien
 -> MISMATCH!

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

fingolfin
 - Gold: tolkien
 - Pred: HarryPotter
 -> MISMATCH!

joannalannister
 - Gold: GameofThrones
 - Pred: GameofThrones

olivre wood
 - Gold: HarryPotter
 - Pred: HarryPotter

mazkanata
 - Gold: StarWars
 - Pred: StarWars

tion
 - Gold: StarWars
 - Pred: StarWars

mouth of saurno
 - Gold: Tolkien
 - Pred: Tolkien

aurora sinistra
 - Gold: harrypotter
 - Pred: harrypotter

natskywalker
 - Gold: StarWars
 - Pred: StarWars

kibainuzuka
 - Gold: Naruto
 - Pred: Naruto

utahr wynn
 - Gold: StarWars
 - Pred: StarWars

ylanna stark
 - Gold: GameofThrones
 - Pred: GameofThrones

the
 - Gold: Tolkien
 - Pred: Tolkien

kuro
 - Gold: StarWars
 - Pred: StarWars

marietta edgeocmbe
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

mclaird
 - Gold: HarryPotter
 - Pred: HarryPotter

eotheod
 - Gold: Tolkien
 - Pred: Tolkien

mikoto
 - Gold: Naruto
 - Pred: Naruto

shinoaburame
 - Gold: Naruto
 - Pred: Naruto

lkue skywalker
 - Gold: StarWars
 - Pred: StarWars

darht bane
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

harold
 - Gold: HarryPotter
 - Pred: GameofThrones
 -> MISMATCH!

melania
 - Gold: HarryPotter
 - Pred: HarryPotter

fleur
 - Gold: HarryPotter
 - Pred: ForgottenRealms
 -> MISMATCH!

emmeline vnace
 - Gold: HarryPotter
 - Pred: HarryPotter

jabbasrancor
 - Gold: StarWars
 - Pred: StarWars

adigallia
 - Gold: StarWars
 - Pred: StarWars

tyrion lannitser
 - Gold: GameofThrones
 - Pred: GameofThrones

garoan halforcen
 - Gold: Warcraft
 - Pred: Warcraft

precy weasley
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

olwe
 - Gold: Tolkien
 - Pred: Tolkien

warrick
 - Gold: FinalFantasy
 - Pred: StarWars
 -> MISMATCH!

orn weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

frobb
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

kurama
 - Gold: naruto
 - Pred: Naruto
 -> MISMATCH!

rgogu
 - Gold: StarWars
 - Pred: StarWars

eno corodva
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

droid
 - Gold: StarWars
 - Pred: StarWars

leira
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

asajj
 - Gold: StarWars
 - Pred: StarWars

rvean
 - Gold: StarWars
 - Pred: StarWars

bfiur
 - Gold: Tolkien
 - Pred: Tolkien

of
 - Gold: Tolkien
 - Pred: Tolkien

eeth
 - Gold: StarWars
 - Pred: StarWars

thorondor
 - Gold: Tolkien
 - Pred: Tolkien

gilmith
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

orbert baratheon
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

chojiakimichi
 - Gold: Naruto
 - Pred: Naruto

tosto boffni
 - Gold: Tolkien
 - Pred: Tolkien

agnelimir
 - Gold: Tolkien
 - Pred: Tolkien

the knig of the deda
 - Gold: Tolkien
 - Pred: Tolkien

tru veld
 - Gold: starwars
 - Pred: starwars

gouk
 - Gold: DragonBall
 - Pred: DragonBall

hpasma
 - Gold: StarWars
 - Pred: StarWars

darth mual
 - Gold: StarWars
 - Pred: StarWars

kauzda xiono
 - Gold: StarWars
 - Pred: StarWars

alusair obarksyr
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

arvelge ii
 - Gold: Tolkien
 - Pred: Tolkien

vla
 - Gold: StarWars
 - Pred: StarWars

aegontargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

igor karakroff
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

naruto uzumaik
 - Gold: Naruto
 - Pred: Naruto

bahtilda bagshot
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

jango eftt
 - Gold: StarWars
 - Pred: StarWars

halistsra melarn
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

larethian
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

augustus roowkood
 - Gold: HarryPotter
 - Pred: HarryPotter

ifnn
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

vincent crbabe
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

shikamaru
 - Gold: Naruto
 - Pred: Naruto

arryn
 - Gold: GameofThrones
 - Pred: GameofThrones

droogn
 - Gold: GameofThrones
 - Pred: GameofThrones

jamessiriuspotter
 - Gold: HarryPotter
 - Pred: HarryPotter

cygnus blcak i
 - Gold: HarryPotter
 - Pred: HarryPotter

rocklee
 - Gold: Naruto
 - Pred: Naruto

cadderly bonadcue
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

rhapsodos
 - Gold: FinalFantasy
 - Pred: FinalFantasy

katuunko
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

liyl potter
 - Gold: HarryPotter
 - Pred: HarryPotter

cassiopeiablack
 - Gold: HarryPotter
 - Pred: HarryPotter

loras ytrell
 - Gold: GameofThrones
 - Pred: GameofThrones

robert arrny
 - Gold: GameofThrones
 - Pred: GameofThrones

osha
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

iomen
 - Gold: ForgottenRealms
 - Pred: forgottenrealms
 -> MISMATCH!

niphredli
 - Gold: Tolkien
 - Pred: Tolkien

bultar swan
 - Gold: starwars
 - Pred: starwars

unmendil
 - Gold: Tolkien
 - Pred: Tolkien

firiel
 - Gold: Tolkien
 - Pred: Tolkien

lars
 - Gold: StarWars
 - Pred: StarWars

rude
 - Gold: finalfantasy
 - Pred: finalfantasy

man
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

nigel woplert
 - Gold: HarryPotter
 - Pred: HarryPotter

haleth
 - Gold: Tolkien
 - Pred: Tolkien

aemon targareyn
 - Gold: GameofThrones
 - Pred: GameofThrones

android 12
 - Gold: DragonBall
 - Pred: DragonBall

cayqeldroma
 - Gold: StarWars
 - Pred: StarWars

quinlan vos
 - Gold: starwars
 - Pred: starwars

blibo baggins
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

greyworm
 - Gold: GameofThrones
 - Pred: GameofThrones

caulilfa
 - Gold: DragonBall
 - Pred: DragonBall

prince xizor
 - Gold: starwars
 - Pred: starwars

urde
 - Gold: FinalFantasy
 - Pred: FinalFantasy

bard the bowman
 - Gold: tolkien
 - Pred: tolkien

aarnuir
 - Gold: Tolkien
 - Pred: Tolkien

dr egro
 - Gold: DragonBall
 - Pred: DragonBall

dexetr jettster
 - Gold: StarWars
 - Pred: StarWars

c3po
 - Gold: starwars
 - Pred: starwars

ecthelion i
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

ted luipn
 - Gold: HarryPotter
 - Pred: HarryPotter

romidla vane
 - Gold: HarryPotter
 - Pred: HarryPotter

gregorclegane
 - Gold: GameofThrones
 - Pred: GameofThrones

uchiha
 - Gold: Naruto
 - Pred: Naruto

ommin
 - Gold: StarWars
 - Pred: StarWars

adadm of hull
 - Gold: GameofThrones
 - Pred: GameofThrones

grogu
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

millicent bagnold
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

datrh bane
 - Gold: StarWars
 - Pred: StarWars

lawquane
 - Gold: StarWars
 - Pred: StarWars

rhaenatargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

max rbeo
 - Gold: StarWars
 - Pred: StarWars

nali
 - Gold: DragonBall
 - Pred: Tolkien
 -> MISMATCH!

boito uchiha
 - Gold: Naruto
 - Pred: Naruto

potter
 - Gold: HarryPotter
 - Pred: HarryPotter

jonantilles
 - Gold: StarWars
 - Pred: StarWars

mon mothma
 - Gold: starwars
 - Pred: starwars

degnar
 - Gold: StarWars
 - Pred: StarWars

abraxas
 - Gold: HarryPotter
 - Pred: HarryPotter

apvti
 - Gold: StarWars
 - Pred: StarWars

syn hsenron
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

rock
 - Gold: Naruto
 - Pred: Naruto

momoshiki otsutsuki
 - Gold: naruto
 - Pred: naruto

irma crabeb
 - Gold: HarryPotter
 - Pred: HarryPotter

janos slynt
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

moody
 - Gold: HarryPotter
 - Pred: HarryPotter

vader
 - Gold: StarWars
 - Pred: StarWars

bokatan kryze
 - Gold: starwars
 - Pred: starwars

hcaris black
 - Gold: HarryPotter
 - Pred: HarryPotter

jocasta un
 - Gold: StarWars
 - Pred: StarWars

benquadinaros
 - Gold: StarWars
 - Pred: StarWars

bridger
 - Gold: StarWars
 - Pred: StarWars

erza bridger
 - Gold: StarWars
 - Pred: StarWars

sidrona diath
 - Gold: starwars
 - Pred: starwars

orushi
 - Gold: Naruto
 - Pred: Naruto

narmacil ii
 - Gold: Tolkien
 - Pred: Tolkien

rneo
 - Gold: FinalFantasy
 - Pred: FinalFantasy

rhaeagr targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

mfaalda hopkirk
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

frodo baggins
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

james
 - Gold: HarryPotter
 - Pred: HarryPotter

jorahmormont
 - Gold: GameofThrones
 - Pred: GameofThrones

voldemort
 - Gold: HarryPotter
 - Pred: HarryPotter

rose cotton
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

draco amlfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

ohtra
 - Gold: Tolkien
 - Pred: Naruto
 -> MISMATCH!

shu mai
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

jocasta
 - Gold: StarWars
 - Pred: StarWars

varie
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

djas purh
 - Gold: StarWars
 - Pred: StarWars

obmbur
 - Gold: Tolkien
 - Pred: Tolkien

james sirius potter
 - Gold: harrypotter
 - Pred: harrypotter

stark
 - Gold: GameofThrones
 - Pred: GameofThrones

durins baen
 - Gold: Tolkien
 - Pred: Tolkien

aurra
 - Gold: StarWars
 - Pred: StarWars

blueeight
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

captain tpyho
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

gamlnig
 - Gold: Tolkien
 - Pred: Tolkien

ddealus diggle
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

credence bareboen
 - Gold: HarryPotter
 - Pred: HarryPotter

gilad plelaeon
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

boldog
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

het nkik
 - Gold: starwars
 - Pred: starwars

odanrur
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

daerontargaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

marajade
 - Gold: StarWars
 - Pred: StarWars

bloody baorn
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

eldritch diggory
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

anya kuro
 - Gold: starwars
 - Pred: starwars

nimloth
 - Gold: tolkien
 - Pred: tolkien

blachkand
 - Gold: Warcraft
 - Pred: Warcraft

frank bryce
 - Gold: harrypotter
 - Pred: harrypotter

cottsimore croyne
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

saseee tiin
 - Gold: StarWars
 - Pred: StarWars

khelben "blackstaff" arunusn
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

hortensia millihputt
 - Gold: HarryPotter
 - Pred: HarryPotter

lilypotter
 - Gold: HarryPotter
 - Pred: HarryPotter

florent
 - Gold: GameofThrones
 - Pred: GameofThrones

saesee tiin
 - Gold: starwars
 - Pred: starwars

dan kaot
 - Gold: Naruto
 - Pred: Naruto

jessamine boffin
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

larys srtong
 - Gold: GameofThrones
 - Pred: GameofThrones

onctis lucis caelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

bib fortuna
 - Gold: starwars
 - Pred: starwars

malfurionstormrage
 - Gold: Warcraft
 - Pred: HarryPotter
 -> MISMATCH!

mallatobuck
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

quinlan
 - Gold: StarWars
 - Pred: StarWars

georeg weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

obarskyr
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

maedhros
 - Gold: Tolkien
 - Pred: Tolkien

reno
 - Gold: finalfantasy
 - Pred: FinalFantasy
 -> MISMATCH!

kankuro
 - Gold: naruto
 - Pred: naruto

cobb vanth
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

ignotus pevreell
 - Gold: HarryPotter
 - Pred: HarryPotter

lidnir
 - Gold: Tolkien
 - Pred: Tolkien

gilderyo lockhart
 - Gold: HarryPotter
 - Pred: HarryPotter

tyenesand
 - Gold: GameofThrones
 - Pred: GameofThrones

renly baratehon
 - Gold: GameofThrones
 - Pred: GameofThrones

tarnheel
 - Gold: ForgottenRealms
 - Pred: GameofThrones
 -> MISMATCH!

hoar
 - Gold: forgottenrealms
 - Pred: StarWars
 -> MISMATCH!

luke
 - Gold: StarWars
 - Pred: StarWars

saeros
 - Gold: tolkien
 - Pred: GameofThrones
 -> MISMATCH!

salaazr slytherin
 - Gold: HarryPotter
 - Pred: HarryPotter

sariss
 - Gold: StarWars
 - Pred: StarWars

caspar coruch
 - Gold: HarryPotter
 - Pred: HarryPotter

winda warrikc
 - Gold: StarWars
 - Pred: StarWars

amce windu
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

ii
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

garven
 - Gold: StarWars
 - Pred: StarWars

joh
 - Gold: StarWars
 - Pred: StarWars

etima
 - Gold: StarWars
 - Pred: FinalFantasy
 -> MISMATCH!

wilhuff tarikn
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

luthortyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

iv
 - Gold: Tolkien
 - Pred: GameofThrones
 -> MISMATCH!

rwenga jixton
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

theobadl bolger
 - Gold: Tolkien
 - Pred: Tolkien

rune
 - Gold: StarWars
 - Pred: StarWars

ariana dumbledroe
 - Gold: HarryPotter
 - Pred: HarryPotter

yaraelpoof
 - Gold: StarWars
 - Pred: StarWars

asuma sarutoib
 - Gold: Naruto
 - Pred: Naruto

fawley
 - Gold: HarryPotter
 - Pred: HarryPotter

adnroid 16
 - Gold: DragonBall
 - Pred: DragonBall

peterpettigrew
 - Gold: HarryPotter
 - Pred: HarryPotter

tcyho nestoris
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

harrold westerling
 - Gold: gameofthrones
 - Pred: gameofthrones

regis lucis cealum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

tiaf lockhart
 - Gold: FinalFantasy
 - Pred: FinalFantasy

corporal rostok
 - Gold: starwars
 - Pred: starwars

taj juank
 - Gold: StarWars
 - Pred: StarWars

jaden korr
 - Gold: starwars
 - Pred: starwars

theon greyjoy
 - Gold: gameofthrones
 - Pred: gameofthrones

bellatrix lestrange
 - Gold: harrypotter
 - Pred: harrypotter

shmi skywalker
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

ltot dod
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

ebcky smoochenbacher
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

james potter
 - Gold: harrypotter
 - Pred: harrypotter

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

itndomiel
 - Gold: Tolkien
 - Pred: Tolkien

finrod
 - Gold: Tolkien
 - Pred: Tolkien

duncan
 - Gold: GameofThrones
 - Pred: GameofThrones

figg
 - Gold: HarryPotter
 - Pred: HarryPotter

dr gero
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

earendur
 - Gold: Tolkien
 - Pred: Tolkien

stassallie
 - Gold: StarWars
 - Pred: StarWars

saba sbeatyne
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

rosh peinn
 - Gold: StarWars
 - Pred: StarWars

q3882793
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

druella roseir
 - Gold: HarryPotter
 - Pred: HarryPotter

turgon fo gondor
 - Gold: Tolkien
 - Pred: Tolkien

aravron
 - Gold: Tolkien
 - Pred: GameofThrones
 -> MISMATCH!

abela targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

arminas
 - Gold: Tolkien
 - Pred: Tolkien

margaerytyrell
 - Gold: GameofThrones
 - Pred: GameofThrones

kalecgos
 - Gold: Warcraft
 - Pred: warcraft
 -> MISMATCH!

kavar
 - Gold: StarWars
 - Pred: StarWars

jon
 - Gold: GameofThrones
 - Pred: GameofThrones

jasonlannister
 - Gold: GameofThrones
 - Pred: GameofThrones

siriusblack
 - Gold: HarryPotter
 - Pred: HarryPotter

ben skywalker
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

cornelius fudge
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

valeria
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

plo koon
 - Gold: starwars
 - Pred: starwars

dathka graush
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

glaador
 - Gold: Tolkien
 - Pred: Tolkien

ayala secura
 - Gold: StarWars
 - Pred: StarWars

genesis rhpasodos
 - Gold: FinalFantasy
 - Pred: FinalFantasy

yoad
 - Gold: StarWars
 - Pred: StarWars

james potetr
 - Gold: HarryPotter
 - Pred: HarryPotter

hebrert burke
 - Gold: HarryPotter
 - Pred: HarryPotter

viserys
 - Gold: GameofThrones
 - Pred: GameofThrones

katarn
 - Gold: StarWars
 - Pred: StarWars

mr grangre
 - Gold: HarryPotter
 - Pred: HarryPotter

bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

kurama
 - Gold: Naruto
 - Pred: Naruto

captain giynu
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

harrold westreling
 - Gold: GameofThrones
 - Pred: GameofThrones

arctursu black
 - Gold: HarryPotter
 - Pred: HarryPotter

charlus potter
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

ahku
 - Gold: Naruto
 - Pred: Naruto

earendurofarnor
 - Gold: Tolkien
 - Pred: Tolkien

masetr mutaito
 - Gold: DragonBall
 - Pred: DragonBall

drogon
 - Gold: GameofThrones
 - Pred: GameofThrones

arsakalthor
 - Gold: tolkien
 - Pred: Tolkien
 -> MISMATCH!

mr
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

broly
 - Gold: DragonBall
 - Pred: dragonball
 -> MISMATCH!

berulars
 - Gold: StarWars
 - Pred: StarWars

hurni i
 - Gold: Tolkien
 - Pred: Tolkien

igro karkaroff
 - Gold: HarryPotter
 - Pred: HarryPotter

doda
 - Gold: StarWars
 - Pred: StarWars

ehrion
 - Gold: Tolkien
 - Pred: Tolkien

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

alexstrasza
 - Gold: Warcraft
 - Pred: Warcraft

oir
 - Gold: Tolkien
 - Pred: Tolkien

tavion axmsi
 - Gold: StarWars
 - Pred: StarWars

fortescue
 - Gold: HarryPotter
 - Pred: HarryPotter

elphias doge
 - Gold: harrypotter
 - Pred: harrypotter

shikkau nara
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

roan shryne
 - Gold: starwars
 - Pred: starwars

hora
 - Gold: StarWars
 - Pred: GameofThrones
 -> MISMATCH!

princessleia
 - Gold: StarWars
 - Pred: StarWars

oss wlium
 - Gold: StarWars
 - Pred: StarWars

exar kun
 - Gold: starwars
 - Pred: starwars

darthvader
 - Gold: StarWars
 - Pred: StarWars

amce windu
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

jaleddur
 - Gold: StarWars
 - Pred: StarWars

glorfidnel
 - Gold: Tolkien
 - Pred: Tolkien

sirius
 - Gold: HarryPotter
 - Pred: HarryPotter

sasoir
 - Gold: Naruto
 - Pred: Naruto

barty crouch
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

katie blel
 - Gold: HarryPotter
 - Pred: HarryPotter

branabas tharmr
 - Gold: FinalFantasy
 - Pred: FinalFantasy

maz kanata
 - Gold: starwars
 - Pred: starwars

mok shaizs majordomo
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

ahyate gekko
 - Gold: Naruto
 - Pred: naruto
 -> MISMATCH!

jojen reed
 - Gold: gameofthrones
 - Pred: gameofthrones

thantan
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

molly weasely
 - Gold: HarryPotter
 - Pred: HarryPotter

caranthri
 - Gold: Tolkien
 - Pred: Tolkien

charluspotter
 - Gold: HarryPotter
 - Pred: HarryPotter

finonghuala
