Bail
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Rebo
 - Gold: StarWars
 - Pred: StarWars

Oghma
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Amicitia
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Argeleb I
 - Gold: Tolkien
 - Pred: Tolkien

L-1
 - Gold: StarWars
 - Pred: StarWars

Qu
 - Gold: StarWars
 - Pred: StarWars

Bode
 - Gold: HarryPotter
 - Pred: HarryPotter

Luna Lovegood
 - Gold: HarryPotter
 - Pred: HarryPotter

Irma Crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

Graballa the Hutt
 - Gold: StarWars
 - Pred: StarWars

Wrenga
 - Gold: StarWars
 - Pred: StarWars

Cbaoth
 - Gold: StarWars
 - Pred: StarWars

Jabba
 - Gold: StarWars
 - Pred: StarWars

Vincent
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Xiaan Amersu
 - Gold: StarWars
 - Pred: StarWars

Dora
 - Gold: Tolkien
 - Pred: Tolkien

Sai
 - Gold: Naruto
 - Pred: Naruto

Otsutsuki
 - Gold: Naruto
 - Pred: Naruto

Shikamaru
 - Gold: Naruto
 - Pred: Naruto

Marcus
 - Gold: HarryPotter
 - Pred: HarryPotter

Su
 - Gold: StarWars
 - Pred: StarWars

Lupin
 - Gold: HarryPotter
 - Pred: HarryPotter

Apailana
 - Gold: StarWars
 - Pred: StarWars

Watcher
 - Gold: Tolkien
 - Pred: Tolkien

Shen-Jon
 - Gold: StarWars
 - Pred: StarWars

Poppy Pomfrey
 - Gold: HarryPotter
 - Pred: HarryPotter

17
 - Gold: DragonBall
 - Pred: DragonBall

Grandpa Gohan
 - Gold: DragonBall
 - Pred: DragonBall

Commander Gree
 - Gold: StarWars
 - Pred: StarWars

Hortensia Milliphutt
 - Gold: HarryPotter
 - Pred: HarryPotter

Kordi Freemaker
 - Gold: StarWars
 - Pred: StarWars

Cell
 - Gold: DragonBall
 - Pred: DragonBall

Gelmir
 - Gold: Tolkien
 - Pred: Tolkien

Chere
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Callista
 - Gold: StarWars
 - Pred: StarWars

Naga
 - Gold: StarWars
 - Pred: StarWars

Fawkes
 - Gold: HarryPotter
 - Pred: HarryPotter

Sharad Hett
 - Gold: StarWars
 - Pred: StarWars

Estelmo
 - Gold: Tolkien
 - Pred: Tolkien

Kestis
 - Gold: StarWars
 - Pred: StarWars

Benedikta Harman
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Kyp Durron
 - Gold: StarWars
 - Pred: StarWars

Adalgrim
 - Gold: Tolkien
 - Pred: Tolkien

Dathka Graush
 - Gold: StarWars
 - Pred: StarWars

Aragog
 - Gold: HarryPotter
 - Pred: HarryPotter

Hesper
 - Gold: HarryPotter
 - Pred: HarryPotter

Jar
 - Gold: StarWars
 - Pred: StarWars

Nuvo Vindi
 - Gold: StarWars
 - Pred: StarWars

III
 - Gold: HarryPotter
 - Pred: HarryPotter

Prompto
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Darth Malak
 - Gold: StarWars
 - Pred: StarWars

Momoshiki Otsutsuki
 - Gold: Naruto
 - Pred: Naruto

FN-2199
 - Gold: StarWars
 - Pred: StarWars

Kota
 - Gold: StarWars
 - Pred: StarWars

Vebb
 - Gold: StarWars
 - Pred: StarWars

Uchiha
 - Gold: Naruto
 - Pred: Naruto

Arca Jeth
 - Gold: StarWars
 - Pred: StarWars

Albus Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

James Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Blue Three
 - Gold: StarWars
 - Pred: StarWars

Fenrir
 - Gold: HarryPotter
 - Pred: HarryPotter

Axe
 - Gold: StarWars
 - Pred: StarWars

Alphard Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

Muradin
 - Gold: Warcraft
 - Pred: Warcraft

Boba Fett
 - Gold: StarWars
 - Pred: StarWars

Gildis
 - Gold: Tolkien
 - Pred: ForgottenRealms
 -> MISMATCH!

Lonni
 - Gold: StarWars
 - Pred: StarWars

Justin Finch-Fletchley
 - Gold: HarryPotter
 - Pred: HarryPotter

Izumo Kamizuki
 - Gold: Naruto
 - Pred: Naruto

Grand Admiral Thrawn
 - Gold: StarWars
 - Pred: StarWars

King
 - Gold: DragonBall
 - Pred: DragonBall

Vash
 - Gold: StarWars
 - Pred: StarWars

Dodderidge
 - Gold: HarryPotter
 - Pred: HarryPotter

Eomund
 - Gold: Tolkien
 - Pred: Tolkien

Hunthor
 - Gold: Tolkien
 - Pred: Tolkien

Igor Karkaroff
 - Gold: HarryPotter
 - Pred: HarryPotter

Earnil
 - Gold: Tolkien
 - Pred: Tolkien

Delphini Riddle
 - Gold: HarryPotter
 - Pred: HarryPotter

Lama Su
 - Gold: StarWars
 - Pred: StarWars

Daakman Barrek
 - Gold: StarWars
 - Pred: StarWars

Tol
 - Gold: StarWars
 - Pred: FinalFantasy
 -> MISMATCH!

Towani
 - Gold: StarWars
 - Pred: StarWars

Sando
 - Gold: StarWars
 - Pred: StarWars

Plo
 - Gold: StarWars
 - Pred: StarWars

Jaina
 - Gold: StarWars
 - Pred: Warcraft
 -> MISMATCH!

Rubeus
 - Gold: HarryPotter
 - Pred: HarryPotter

Supreme
 - Gold: StarWars
 - Pred: StarWars

Taun
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Ahsoka Tano
 - Gold: StarWars
 - Pred: StarWars

Oliver Wood
 - Gold: HarryPotter
 - Pred: HarryPotter

Beru Lars
 - Gold: StarWars
 - Pred: StarWars

Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Cirion
 - Gold: Tolkien
 - Pred: Tolkien

Remus Lupin
 - Gold: HarryPotter
 - Pred: HarryPotter

Captain Rex
 - Gold: StarWars
 - Pred: StarWars

Boba Fett
 - Gold: StarWars
 - Pred: StarWars

Bria
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Palpatine
 - Gold: StarWars
 - Pred: StarWars

Lok
 - Gold: StarWars
 - Pred: StarWars

Millicent
 - Gold: HarryPotter
 - Pred: HarryPotter

the
 - Gold: StarWars
 - Pred: StarWars

Yamashiro
 - Gold: Naruto
 - Pred: Naruto

Saba Sebatyne
 - Gold: StarWars
 - Pred: StarWars

Baze
 - Gold: StarWars
 - Pred: StarWars

Earthcaller
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

17
 - Gold: DragonBall
 - Pred: DragonBall

II
 - Gold: Tolkien
 - Pred: Tolkien

Sarutobi
 - Gold: Naruto
 - Pred: Naruto

Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Vincent Valentine
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Yarael Poof
 - Gold: StarWars
 - Pred: StarWars

Starstone
 - Gold: StarWars
 - Pred: StarWars

Owen
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Offee
 - Gold: StarWars
 - Pred: StarWars

Rafa
 - Gold: StarWars
 - Pred: StarWars

Argeleb
 - Gold: Tolkien
 - Pred: Tolkien

Tanta Hornblower
 - Gold: Tolkien
 - Pred: Tolkien

Fleur
 - Gold: HarryPotter
 - Pred: HarryPotter

Plo Koon
 - Gold: StarWars
 - Pred: StarWars

Voldemort
 - Gold: HarryPotter
 - Pred: HarryPotter

Dominique Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Hinata Hyuga
 - Gold: Naruto
 - Pred: Naruto

Pace Freemaker
 - Gold: StarWars
 - Pred: StarWars

Might
 - Gold: Naruto
 - Pred: Naruto

Blue
 - Gold: StarWars
 - Pred: StarWars

Lightning
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Captain Ginyu
 - Gold: DragonBall
 - Pred: DragonBall

Skywalker
 - Gold: StarWars
 - Pred: StarWars

Delphini
 - Gold: HarryPotter
 - Pred: HarryPotter

Marvolo
 - Gold: HarryPotter
 - Pred: HarryPotter

Zett
 - Gold: StarWars
 - Pred: StarWars

Adi
 - Gold: StarWars
 - Pred: StarWars

Draven
 - Gold: StarWars
 - Pred: StarWars

Luthien
 - Gold: Tolkien
 - Pred: Tolkien

Breha Organa
 - Gold: StarWars
 - Pred: StarWars

Arnor
 - Gold: Tolkien
 - Pred: Tolkien

Spencer-Moon
 - Gold: HarryPotter
 - Pred: HarryPotter

Parvati
 - Gold: HarryPotter
 - Pred: HarryPotter

Bindo
 - Gold: StarWars
 - Pred: StarWars

Zinzerena
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Mira
 - Gold: StarWars
 - Pred: StarWars

Trelawney
 - Gold: HarryPotter
 - Pred: HarryPotter

Varian Wrynn
 - Gold: Warcraft
 - Pred: Warcraft

Rosmerta
 - Gold: HarryPotter
 - Pred: HarryPotter

Genma
 - Gold: Naruto
 - Pred: Naruto

Carrow
 - Gold: HarryPotter
 - Pred: HarryPotter

Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Q123584925
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Gorbadoc
 - Gold: Tolkien
 - Pred: Tolkien

Ordo
 - Gold: StarWars
 - Pred: StarWars

Darth Vader
 - Gold: StarWars
 - Pred: StarWars

Starkiller
 - Gold: StarWars
 - Pred: StarWars

Edgar
 - Gold: HarryPotter
 - Pred: HarryPotter

Sirius Black II
 - Gold: HarryPotter
 - Pred: HarryPotter

Bail Organa
 - Gold: StarWars
 - Pred: StarWars

yavannamire
 - Gold: Tolkien
 - Pred: Tolkien

Longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

Irma Crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

Streen
 - Gold: StarWars
 - Pred: StarWars

Cal Omas
 - Gold: StarWars
 - Pred: StarWars

Figwit
 - Gold: Tolkien
 - Pred: Tolkien

Malbus
 - Gold: StarWars
 - Pred: StarWars

Emmeline
 - Gold: HarryPotter
 - Pred: HarryPotter

Graballa
 - Gold: StarWars
 - Pred: StarWars

Broly
 - Gold: DragonBall
 - Pred: DragonBall

Mungo
 - Gold: Tolkien
 - Pred: Tolkien

Darra Thel-Tanis
 - Gold: StarWars
 - Pred: StarWars

Draugluin
 - Gold: Tolkien
 - Pred: Tolkien

Yuthura Ban
 - Gold: StarWars
 - Pred: StarWars

Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Garrick Ollivander
 - Gold: HarryPotter
 - Pred: HarryPotter

Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Tiin
 - Gold: StarWars
 - Pred: StarWars

Sirius
 - Gold: HarryPotter
 - Pred: HarryPotter

of
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Puhr
 - Gold: StarWars
 - Pred: StarWars

Danica
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Kotetsu
 - Gold: Naruto
 - Pred: Naruto

Araglas
 - Gold: Tolkien
 - Pred: Tolkien

Doda Bodonawieedo
 - Gold: StarWars
 - Pred: StarWars

Albus
 - Gold: HarryPotter
 - Pred: HarryPotter

Mafalda
 - Gold: HarryPotter
 - Pred: HarryPotter

Josephina Flint
 - Gold: HarryPotter
 - Pred: HarryPotter

Hurin of Emyn Arnen
 - Gold: Tolkien
 - Pred: Tolkien

Axe Woves
 - Gold: StarWars
 - Pred: StarWars

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Arale Norimaki
 - Gold: DragonBall
 - Pred: DragonBall

Boodle
 - Gold: StarWars
 - Pred: StarWars

Lucis
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Edgar
 - Gold: HarryPotter
 - Pred: HarryPotter

Clangeddin
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Fisto
 - Gold: StarWars
 - Pred: StarWars

Hagane
 - Gold: Naruto
 - Pred: Naruto

Octa
 - Gold: StarWars
 - Pred: StarWars

of
 - Gold: Tolkien
 - Pred: Tolkien

Lars
 - Gold: StarWars
 - Pred: StarWars

Thrain
 - Gold: Tolkien
 - Pred: Tolkien

Turambar
 - Gold: Tolkien
 - Pred: Tolkien

Shino
 - Gold: Naruto
 - Pred: Naruto

the
 - Gold: StarWars
 - Pred: StarWars

Sirius Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Lars
 - Gold: StarWars
 - Pred: StarWars

Din
 - Gold: StarWars
 - Pred: StarWars

Eltan
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Lomi
 - Gold: StarWars
 - Pred: StarWars

Hugo Granger-Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Unkar
 - Gold: StarWars
 - Pred: StarWars

Wat
 - Gold: StarWars
 - Pred: StarWars

Toneri
 - Gold: Naruto
 - Pred: Naruto

Huttlet
 - Gold: StarWars
 - Pred: StarWars

IG-88
 - Gold: StarWars
 - Pred: StarWars

Hermione Granger
 - Gold: HarryPotter
 - Pred: HarryPotter

General
 - Gold: StarWars
 - Pred: StarWars

Vos
 - Gold: StarWars
 - Pred: StarWars

Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Cho Chang
 - Gold: HarryPotter
 - Pred: HarryPotter

Dodonna
 - Gold: StarWars
 - Pred: FinalFantasy
 -> MISMATCH!

Q3696424
 - Gold: StarWars
 - Pred: StarWars

Syn
 - Gold: DragonBall
 - Pred: DragonBall

Pre
 - Gold: StarWars
 - Pred: StarWars

Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Dexter Fortescue
 - Gold: HarryPotter
 - Pred: HarryPotter

Malgus
 - Gold: StarWars
 - Pred: StarWars

Q3980354
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Tekka
 - Gold: StarWars
 - Pred: StarWars

XIII
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Alleria Windrunner
 - Gold: Warcraft
 - Pred: Warcraft

Biwako
 - Gold: Naruto
 - Pred: Naruto

Albus Severus Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Grand Admiral Thrawn
 - Gold: StarWars
 - Pred: StarWars

Cane Adiss
 - Gold: StarWars
 - Pred: StarWars

Ingwe
 - Gold: Tolkien
 - Pred: Tolkien

Bombur
 - Gold: Tolkien
 - Pred: Tolkien

Marron
 - Gold: DragonBall
 - Pred: DragonBall

Dryden
 - Gold: StarWars
 - Pred: StarWars

Rabe
 - Gold: StarWars
 - Pred: StarWars

Rush
 - Gold: StarWars
 - Pred: StarWars

Binns
 - Gold: HarryPotter
 - Pred: HarryPotter

Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Frodo Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Hador
 - Gold: Tolkien
 - Pred: Tolkien

General Grievous
 - Gold: StarWars
 - Pred: StarWars

Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Krum
 - Gold: HarryPotter
 - Pred: HarryPotter

General Ramda
 - Gold: StarWars
 - Pred: StarWars

Wicket W. Warrick
 - Gold: StarWars
 - Pred: StarWars

Rose Tico
 - Gold: StarWars
 - Pred: StarWars

Hashirama Senju
 - Gold: Naruto
 - Pred: Naruto

Darth Nihl
 - Gold: StarWars
 - Pred: StarWars

Marius Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Silverbeard
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Abraxas
 - Gold: HarryPotter
 - Pred: HarryPotter

Offee
 - Gold: StarWars
 - Pred: StarWars

Astoria
 - Gold: HarryPotter
 - Pred: HarryPotter

Calrissians
 - Gold: StarWars
 - Pred: StarWars

Mara Jade
 - Gold: StarWars
 - Pred: StarWars

Trace
 - Gold: StarWars
 - Pred: StarWars

Kuro
 - Gold: StarWars
 - Pred: StarWars

Fangs the Vampire
 - Gold: DragonBall
 - Pred: DragonBall

Porpentina
 - Gold: HarryPotter
 - Pred: HarryPotter

Mouth of Sauron
 - Gold: Tolkien
 - Pred: Tolkien

Seventh Sister
 - Gold: StarWars
 - Pred: StarWars

Tivik
 - Gold: StarWars
 - Pred: StarWars

Lama
 - Gold: StarWars
 - Pred: StarWars

Jessamine
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Shikaku
 - Gold: Naruto
 - Pred: Naruto

George Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Teneniel Djo
 - Gold: StarWars
 - Pred: StarWars

Piccolo
 - Gold: DragonBall
 - Pred: DragonBall

Gaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

Frank
 - Gold: HarryPotter
 - Pred: HarryPotter

the
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Aerith
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Anya
 - Gold: StarWars
 - Pred: StarWars

Ezra Bridger
 - Gold: StarWars
 - Pred: StarWars

Malva
 - Gold: Tolkien
 - Pred: Tolkien

Nymphadora
 - Gold: HarryPotter
 - Pred: HarryPotter

Hopkirk
 - Gold: HarryPotter
 - Pred: HarryPotter

Czerka
 - Gold: StarWars
 - Pred: StarWars

Might Guy
 - Gold: Naruto
 - Pred: Naruto

Tifa
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Huor
 - Gold: Tolkien
 - Pred: Tolkien

Scorpius
 - Gold: HarryPotter
 - Pred: HarryPotter

Broly
 - Gold: DragonBall
 - Pred: DragonBall

Lesser
 - Gold: StarWars
 - Pred: StarWars

Ganner Rhysode
 - Gold: StarWars
 - Pred: StarWars

Ackbar
 - Gold: StarWars
 - Pred: StarWars

Arthur
 - Gold: HarryPotter
 - Pred: HarryPotter

Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Sirius Black I
 - Gold: HarryPotter
 - Pred: HarryPotter

Rar
 - Gold: StarWars
 - Pred: StarWars

Theseus
 - Gold: HarryPotter
 - Pred: HarryPotter

Red Leader
 - Gold: StarWars
 - Pred: StarWars

Quickbeam
 - Gold: Tolkien
 - Pred: Tolkien

Turin I
 - Gold: Tolkien
 - Pred: Tolkien

Darth
 - Gold: StarWars
 - Pred: StarWars

General
 - Gold: StarWars
 - Pred: StarWars

Lieutenant Connix
 - Gold: StarWars
 - Pred: StarWars

Bill Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Harold Minchum
 - Gold: HarryPotter
 - Pred: HarryPotter

Mercenary Tao
 - Gold: DragonBall
 - Pred: DragonBall

Djas Puhr
 - Gold: StarWars
 - Pred: StarWars

Vima Sunrider
 - Gold: StarWars
 - Pred: StarWars

Scorpius
 - Gold: HarryPotter
 - Pred: HarryPotter

Yamanaka
 - Gold: Naruto
 - Pred: Naruto

Hit
 - Gold: DragonBall
 - Pred: DragonBall

Akimichi
 - Gold: Naruto
 - Pred: Naruto

Mallatobuck
 - Gold: StarWars
 - Pred: StarWars

Daisy
 - Gold: HarryPotter
 - Pred: HarryPotter

Tobold Hornblower
 - Gold: Tolkien
 - Pred: Tolkien

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Grawp
 - Gold: HarryPotter
 - Pred: HarryPotter

Hiashi Hyuga
 - Gold: Naruto
 - Pred: Naruto

Ulic Qel-Droma
 - Gold: StarWars
 - Pred: StarWars

Finis
 - Gold: StarWars
 - Pred: StarWars

Argus Filch
 - Gold: HarryPotter
 - Pred: HarryPotter

Valandil of Arnor
 - Gold: Tolkien
 - Pred: Tolkien

Nkik
 - Gold: StarWars
 - Pred: StarWars

Bard the Bowman
 - Gold: Tolkien
 - Pred: Tolkien

Roron
 - Gold: StarWars
 - Pred: StarWars

Jr.
 - Gold: HarryPotter
 - Pred: DragonBall
 -> MISMATCH!

Vima
 - Gold: StarWars
 - Pred: StarWars

Godric
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Krath
 - Gold: StarWars
 - Pred: StarWars

Aranwe
 - Gold: Tolkien
 - Pred: Tolkien

Celes Chere
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Hyuga
 - Gold: Naruto
 - Pred: Naruto

gillyweed
 - Gold: HarryPotter
 - Pred: HarryPotter

Silverhand
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Sio
 - Gold: StarWars
 - Pred: StarWars

Tonnika
 - Gold: StarWars
 - Pred: StarWars

