Creevey
Viceroy
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Shelob
 - Gold: Tolkien
 - Pred: Tolkien

Colin Creevey
 - Gold: HarryPotter
 - Pred: HarryPotter

Sai
 - Gold: Naruto
 - Pred: Naruto

Susan Bones
 - Gold: HarryPotter
 - Pred: HarryPotter

Eloise Midgen
 - Gold: HarryPotter
 - Pred: HarryPotter

Peakes
 - Gold: HarryPotter
 - Pred: HarryPotter

Pigwidgeon
 - Gold: HarryPotter
 - Pred: HarryPotter

Halisstra
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Fletcher
 - Gold: HarryPotter
 - Pred: HarryPotter

Zeb
 - Gold: StarWars
 - Pred: StarWars

Nihilus
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Nagato
 - Gold: Naruto
 - Pred: Naruto

Q106466938
 - Gold: StarWars
 - Pred: StarWars

Mok Shaizs Majordomo
 - Gold: StarWars
 - Pred: StarWars

Guri
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

Plumpton
 - Gold: HarryPotter
 - Pred: HarryPotter

Tar-Calmacil
 - Gold: Tolkien
 - Pred: Tolkien

Fundin
 - Gold: Tolkien
 - Pred: Tolkien

Hedwig
 - Gold: HarryPotter
 - Pred: HarryPotter

Filch
 - Gold: HarryPotter
 - Pred: HarryPotter

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Lucius Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Lord
 - Gold: HarryPotter
 - Pred: HarryPotter

Marka
 - Gold: StarWars
 - Pred: StarWars

Veila
 - Gold: StarWars
 - Pred: StarWars

Demetrius Zaarin
 - Gold: StarWars
 - Pred: StarWars

Ginny
 - Gold: HarryPotter
 - Pred: HarryPotter

Demelza
 - Gold: HarryPotter
 - Pred: HarryPotter

Nain II
 - Gold: Tolkien
 - Pred: Tolkien

Long
 - Gold: Tolkien
 - Pred: DragonBall
 -> MISMATCH!

Kol Skywalker
 - Gold: StarWars
 - Pred: StarWars

Bilius Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Idate
 - Gold: Naruto
 - Pred: Naruto

Abraxas Malfoy
 - Gold: HarryPotter
 - Pred: HarryPotter

Eru Iluvatar
 - Gold: Tolkien
 - Pred: Tolkien

Kit
 - Gold: StarWars
 - Pred: StarWars

Goyle
 - Gold: HarryPotter
 - Pred: HarryPotter

Priscilla Dupont
 - Gold: HarryPotter
 - Pred: HarryPotter

Yoroi Akado
 - Gold: Naruto
 - Pred: Naruto

Nomi Sunrider
 - Gold: StarWars
 - Pred: StarWars

Q3980354
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Darth
 - Gold: StarWars
 - Pred: StarWars

Vegeta
 - Gold: DragonBall
 - Pred: DragonBall

droid
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Wedge Antilles
 - Gold: StarWars
 - Pred: StarWars

Salacious
 - Gold: StarWars
 - Pred: StarWars

Hlal
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Madam
 - Gold: HarryPotter
 - Pred: HarryPotter

Maya
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Koon
 - Gold: StarWars
 - Pred: StarWars

Mitarashi
 - Gold: Naruto
 - Pred: Naruto

Dion Lesage
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Jim
 - Gold: Warcraft
 - Pred: HarryPotter
 -> MISMATCH!

Narmacil II
 - Gold: Tolkien
 - Pred: Tolkien

Blanco
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Freedon
 - Gold: StarWars
 - Pred: StarWars

Forlong the Fat
 - Gold: Tolkien
 - Pred: Tolkien

Liriel
 - Gold: ForgottenRealms
 - Pred: Tolkien
 -> MISMATCH!

Yuthura
 - Gold: StarWars
 - Pred: StarWars

Yugao
 - Gold: Naruto
 - Pred: Naruto

Starkiller
 - Gold: StarWars
 - Pred: StarWars

Ahsoka Tano
 - Gold: StarWars
 - Pred: StarWars

Hiruzen Sarutobi
 - Gold: Naruto
 - Pred: Naruto

Baervan
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Caspar Crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

Zsinj
 - Gold: StarWars
 - Pred: StarWars

Hugo Kupka
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Venusia
 - Gold: HarryPotter
 - Pred: HarryPotter

Jabba
 - Gold: StarWars
 - Pred: StarWars

Kuja
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Viceroy Exim Panshard
 - Gold: StarWars
 - Pred: StarWars

Yugao Uzuki
 - Gold: Naruto
 - Pred: Naruto

Sprout
 - Gold: HarryPotter
 - Pred: HarryPotter

Dolores Umbridge
 - Gold: HarryPotter
 - Pred: HarryPotter

Millennial
 - Gold: StarWars
 - Pred: StarWars

Merrythought
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Jack Sloper
 - Gold: HarryPotter
 - Pred: HarryPotter

Hannah Abbott
 - Gold: HarryPotter
 - Pred: HarryPotter

Goyle senior
 - Gold: HarryPotter
 - Pred: HarryPotter

Dennis
 - Gold: HarryPotter
 - Pred: HarryPotter

Took
 - Gold: Tolkien
 - Pred: Tolkien

Cassian Andor
 - Gold: StarWars
 - Pred: StarWars

Doctor
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Princess
 - Gold: StarWars
 - Pred: StarWars

C-3PO
 - Gold: StarWars
 - Pred: StarWars

Quirinus Quirrell
 - Gold: HarryPotter
 - Pred: HarryPotter

Grand Admiral Thrawn
 - Gold: StarWars
 - Pred: StarWars

Android
 - Gold: DragonBall
 - Pred: DragonBall

Wormtongue
 - Gold: Tolkien
 - Pred: Tolkien

Tar-Amandil
 - Gold: Tolkien
 - Pred: Tolkien

Solusar
 - Gold: StarWars
 - Pred: StarWars

Zell
 - Gold: FinalFantasy
 - Pred: StarWars
 -> MISMATCH!

Blackhand
 - Gold: Warcraft
 - Pred: Warcraft

Popo
 - Gold: DragonBall
 - Pred: DragonBall

III
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Ysanne Isard
 - Gold: StarWars
 - Pred: StarWars

Varian
 - Gold: Warcraft
 - Pred: Warcraft

Bilbo
 - Gold: Tolkien
 - Pred: Tolkien

Jade
 - Gold: StarWars
 - Pred: StarWars

Wilum
 - Gold: StarWars
 - Pred: StarWars

Tar-Telperien
 - Gold: Tolkien
 - Pred: Warcraft
 -> MISMATCH!

Kidomaru
 - Gold: Naruto
 - Pred: Naruto

Darth
 - Gold: StarWars
 - Pred: StarWars

Shaak
 - Gold: StarWars
 - Pred: StarWars

Ti
 - Gold: StarWars
 - Pred: StarWars

James Potter
 - Gold: HarryPotter
 - Pred: HarryPotter

Argentum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Diggory
 - Gold: HarryPotter
 - Pred: HarryPotter

Aleema
 - Gold: StarWars
 - Pred: StarWars

Bingo
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Stonebones
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Oerba
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Elrohir
 - Gold: Tolkien
 - Pred: Tolkien

Princess
 - Gold: StarWars
 - Pred: StarWars

Cadmus Peverell
 - Gold: HarryPotter
 - Pred: HarryPotter

Durotan
 - Gold: Warcraft
 - Pred: Warcraft

Poe Dameron
 - Gold: StarWars
 - Pred: StarWars

Prompto
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Percy
 - Gold: HarryPotter
 - Pred: HarryPotter

Bo-Katan
 - Gold: StarWars
 - Pred: StarWars

Vincent
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Marhwini
 - Gold: Tolkien
 - Pred: Tolkien

Tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

Rose
 - Gold: HarryPotter
 - Pred: HarryPotter

Lucius
 - Gold: HarryPotter
 - Pred: HarryPotter

Greez
 - Gold: StarWars
 - Pred: StarWars

Rasa
 - Gold: Naruto
 - Pred: Naruto

Kimimaro
 - Gold: Naruto
 - Pred: Naruto

Daphne
 - Gold: HarryPotter
 - Pred: HarryPotter

Tam
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Rolanda Hooch
 - Gold: HarryPotter
 - Pred: HarryPotter

Duerra
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Septimus
 - Gold: HarryPotter
 - Pred: HarryPotter

Meneldor
 - Gold: Tolkien
 - Pred: Tolkien

Nymphadora Tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

Blast-ended Skrewt
 - Gold: HarryPotter
 - Pred: HarryPotter

Baggins
 - Gold: Tolkien
 - Pred: Tolkien

Sidley
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Beery
 - Gold: HarryPotter
 - Pred: HarryPotter

Remus
 - Gold: HarryPotter
 - Pred: HarryPotter

Dritus
 - Gold: StarWars
 - Pred: StarWars

Darth Plagueis
 - Gold: StarWars
 - Pred: StarWars

Organa
 - Gold: StarWars
 - Pred: StarWars

Lavender
 - Gold: HarryPotter
 - Pred: HarryPotter

Locke
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Zekk
 - Gold: StarWars
 - Pred: StarWars

Mundungus
 - Gold: HarryPotter
 - Pred: HarryPotter

of
 - Gold: Tolkien
 - Pred: Tolkien

Hanna Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Rodolphus
 - Gold: HarryPotter
 - Pred: HarryPotter

Edgar Bones
 - Gold: HarryPotter
 - Pred: HarryPotter

Garven
 - Gold: StarWars
 - Pred: StarWars

Meadowes
 - Gold: HarryPotter
 - Pred: HarryPotter

Bandon
 - Gold: StarWars
 - Pred: StarWars

Antonidas
 - Gold: Warcraft
 - Pred: Warcraft

Snape
 - Gold: HarryPotter
 - Pred: HarryPotter

Tion Medon
 - Gold: StarWars
 - Pred: StarWars

Jyn Erso
 - Gold: StarWars
 - Pred: StarWars

Anthony Goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

Lobot
 - Gold: StarWars
 - Pred: StarWars

Uzumaki Himawari
 - Gold: Naruto
 - Pred: Naruto

Shenron
 - Gold: DragonBall
 - Pred: DragonBall

Hamfast Gamgee
 - Gold: Tolkien
 - Pred: Tolkien

Boba Fett
 - Gold: StarWars
 - Pred: StarWars

Yeppau
 - Gold: StarWars
 - Pred: StarWars

Evazan
 - Gold: StarWars
 - Pred: StarWars

Qu Rahn
 - Gold: StarWars
 - Pred: StarWars

Vincent
 - Gold: HarryPotter
 - Pred: HarryPotter

Marlene McKinnon
 - Gold: HarryPotter
 - Pred: HarryPotter

III
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Torm
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

and
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Cadmus
 - Gold: HarryPotter
 - Pred: HarryPotter

Theseus
 - Gold: HarryPotter
 - Pred: HarryPotter

Padme
 - Gold: StarWars
 - Pred: StarWars

R2-D2
 - Gold: StarWars
 - Pred: StarWars

Jolee
 - Gold: StarWars
 - Pred: StarWars

Android
 - Gold: DragonBall
 - Pred: DragonBall

Wrenga Jixton
 - Gold: StarWars
 - Pred: StarWars

Shadowsong
 - Gold: Warcraft
 - Pred: Warcraft

Drallig
 - Gold: StarWars
 - Pred: StarWars

Longbottom
 - Gold: HarryPotter
 - Pred: HarryPotter

Brea Tonnika
 - Gold: StarWars
 - Pred: StarWars

Weeteef
 - Gold: StarWars
 - Pred: StarWars

Asura Otsutsuki
 - Gold: Naruto
 - Pred: Naruto

Nigel Wolpert
 - Gold: HarryPotter
 - Pred: HarryPotter

Mizuki
 - Gold: Naruto
 - Pred: Naruto

Daisy
 - Gold: HarryPotter
 - Pred: HarryPotter

Akamaru
 - Gold: Naruto
 - Pred: Naruto

Tesar Sebatyne
 - Gold: StarWars
 - Pred: StarWars

Vincent Crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

father
 - Gold: StarWars
 - Pred: StarWars

Galactic Emperor
 - Gold: StarWars
 - Pred: StarWars

Galatea
 - Gold: HarryPotter
 - Pred: FinalFantasy
 -> MISMATCH!

Potkin
 - Gold: StarWars
 - Pred: StarWars

Ben
 - Gold: StarWars
 - Pred: StarWars

Logray
 - Gold: StarWars
 - Pred: StarWars

Lundi
 - Gold: StarWars
 - Pred: StarWars

Boron
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Maximilian Crowdy
 - Gold: HarryPotter
 - Pred: HarryPotter

Vierna
 - Gold: ForgottenRealms
 - Pred: Warcraft
 -> MISMATCH!

Black
 - Gold: FinalFantasy
 - Pred: HarryPotter
 -> MISMATCH!

Biwako Sarutobi
 - Gold: Naruto
 - Pred: Naruto

Bagnold
 - Gold: HarryPotter
 - Pred: HarryPotter

Barny Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Ell
 - Gold: StarWars
 - Pred: StarWars

Gekko
 - Gold: Naruto
 - Pred: Naruto

Luuke Skywalker
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Hutt
 - Gold: StarWars
 - Pred: StarWars

Satele
 - Gold: StarWars
 - Pred: StarWars

Yowza
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

Rosier
 - Gold: HarryPotter
 - Pred: HarryPotter

Micah Giett
 - Gold: StarWars
 - Pred: StarWars

Dirk
 - Gold: HarryPotter
 - Pred: HarryPotter

Popo
 - Gold: DragonBall
 - Pred: DragonBall

Dirk Cresswell
 - Gold: HarryPotter
 - Pred: HarryPotter

Frerin
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Carrow
 - Gold: HarryPotter
 - Pred: HarryPotter

Barebone
 - Gold: HarryPotter
 - Pred: HarryPotter

Tambor
 - Gold: StarWars
 - Pred: StarWars

Durron
 - Gold: StarWars
 - Pred: StarWars

Macmillan
 - Gold: HarryPotter
 - Pred: HarryPotter

Gallia
 - Gold: StarWars
 - Pred: StarWars

Senju
 - Gold: Naruto
 - Pred: Naruto

Highwind
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Thrain
 - Gold: Tolkien
 - Pred: Tolkien

Sadow
 - Gold: StarWars
 - Pred: StarWars

Minato Namikaze
 - Gold: Naruto
 - Pred: Naruto

Tylmarande
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Lieutenant Adema
 - Gold: StarWars
 - Pred: StarWars

Gondor
 - Gold: Tolkien
 - Pred: Tolkien

Savage Opress
 - Gold: StarWars
 - Pred: StarWars

Baze
 - Gold: StarWars
 - Pred: StarWars

Shizune
 - Gold: Naruto
 - Pred: Naruto

Atton
 - Gold: StarWars
 - Pred: StarWars

Alexandros
 - Gold: FinalFantasy
 - Pred: Warcraft
 -> MISMATCH!

Brood
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Nom Anor
 - Gold: StarWars
 - Pred: StarWars

Darklighter
 - Gold: StarWars
 - Pred: StarWars

Tilmitt
 - Gold: FinalFantasy
 - Pred: StarWars
 -> MISMATCH!

Rin Nohara
 - Gold: Naruto
 - Pred: Naruto

Minerva
 - Gold: HarryPotter
 - Pred: HarryPotter

Garnoo
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Golfimbul
 - Gold: Tolkien
 - Pred: Tolkien

Lieutenant Valeria
 - Gold: StarWars
 - Pred: StarWars

Tevildo
 - Gold: Tolkien
 - Pred: Tolkien

Nomi
 - Gold: StarWars
 - Pred: StarWars

Snaga
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Sharwyn
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Highwind
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Future
 - Gold: DragonBall
 - Pred: DragonBall

Allana
 - Gold: StarWars
 - Pred: StarWars

Vincent Crabbe
 - Gold: HarryPotter
 - Pred: HarryPotter

Dursley
 - Gold: HarryPotter
 - Pred: HarryPotter

Uchiha
 - Gold: Naruto
 - Pred: Naruto

Ziro
 - Gold: StarWars
 - Pred: StarWars

Miramir
 - Gold: StarWars
 - Pred: Warcraft
 -> MISMATCH!

Lucis
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Gold Leader
 - Gold: StarWars
 - Pred: StarWars

Jango Fett
 - Gold: StarWars
 - Pred: StarWars

Ruin
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Palpatine
 - Gold: StarWars
 - Pred: StarWars

Pallando
 - Gold: Tolkien
 - Pred: Tolkien

Bel
 - Gold: StarWars
 - Pred: StarWars

Ti
 - Gold: StarWars
 - Pred: StarWars

Tree
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Cal
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Nu
 - Gold: StarWars
 - Pred: StarWars

Kurama
 - Gold: Naruto
 - Pred: Naruto

Momoshiki
 - Gold: Naruto
 - Pred: Naruto

I
 - Gold: Tolkien
 - Pred: Tolkien

Boba
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Dr. Gero
 - Gold: DragonBall
 - Pred: DragonBall

Hagrid
 - Gold: HarryPotter
 - Pred: HarryPotter

Anduin Lothar
 - Gold: Warcraft
 - Pred: Warcraft

Thrawn
 - Gold: StarWars
 - Pred: StarWars

Triel Baenre
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Artemisia Lufkin
 - Gold: HarryPotter
 - Pred: HarryPotter

Morfin
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Friar
 - Gold: HarryPotter
 - Pred: HarryPotter

Gekko
 - Gold: Naruto
 - Pred: Naruto

Regulus Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Anya
 - Gold: StarWars
 - Pred: StarWars

Emeric
 - Gold: HarryPotter
 - Pred: HarryPotter

the
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Leta Lestrange
 - Gold: HarryPotter
 - Pred: HarryPotter

Danzo Shimura
 - Gold: Naruto
 - Pred: Naruto

Edrahil
 - Gold: Tolkien
 - Pred: Tolkien

Folca
 - Gold: Tolkien
 - Pred: HarryPotter
 -> MISMATCH!

Lycoris Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Garrick
 - Gold: HarryPotter
 - Pred: HarryPotter

General
 - Gold: StarWars
 - Pred: StarWars

Vima
 - Gold: StarWars
 - Pred: StarWars

Tionne Solusar
 - Gold: StarWars
 - Pred: StarWars

Cygnus Black III
 - Gold: HarryPotter
 - Pred: HarryPotter

Sunrider
 - Gold: StarWars
 - Pred: StarWars

Diligent
 - Gold: HarryPotter
 - Pred: ForgottenRealms
 -> MISMATCH!

R2-D2
 - Gold: StarWars
 - Pred: StarWars

Siri Tachi
 - Gold: StarWars
 - Pred: StarWars

Elia Kane
 - Gold: StarWars
 - Pred: StarWars

Alastor
 - Gold: HarryPotter
 - Pred: HarryPotter

Goldstein
 - Gold: HarryPotter
 - Pred: HarryPotter

James
 - Gold: HarryPotter
 - Pred: HarryPotter

Ors
 - Gold: StarWars
 - Pred: StarWars

Haldir
 - Gold: Tolkien
 - Pred: Tolkien

Helga
 - Gold: HarryPotter
 - Pred: HarryPotter

Teneniel Djo
 - Gold: StarWars
 - Pred: StarWars

Maximilian
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Senni
 - Gold: StarWars
 - Pred: StarWars

Baba
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Nat Skywalker
 - Gold: StarWars
 - Pred: StarWars

Stag King
 - Gold: ForgottenRealms
 - Pred: DragonBall
 -> MISMATCH!

Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Admiral
 - Gold: StarWars
 - Pred: StarWars

Sora
 - Gold: Naruto
 - Pred: StarWars
 -> MISMATCH!

Daultay
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Eeth Koth
 - Gold: StarWars
 - Pred: StarWars

Barriss
 - Gold: StarWars
 - Pred: StarWars

Olympe Maxime
 - Gold: HarryPotter
 - Pred: HarryPotter

Hador of Gondor
 - Gold: Tolkien
 - Pred: Tolkien

Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Moff
 - Gold: StarWars
 - Pred: StarWars

Nail
 - Gold: DragonBall
 - Pred: DragonBall

Kit Fisto
 - Gold: StarWars
 - Pred: StarWars

Basil Flack
 - Gold: HarryPotter
 - Pred: HarryPotter

Commander
 - Gold: StarWars
 - Pred: StarWars

Aribeth de Tylmarande
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

Charal
 - Gold: StarWars
 - Pred: StarWars

Garlic
 - Gold: DragonBall
 - Pred: DragonBall

Lena
 - Gold: StarWars
 - Pred: HarryPotter
 -> MISMATCH!

Ventress
 - Gold: StarWars
 - Pred: StarWars

